28520	S3BOX08	00066	2020-07-01T06:52:54	2020-06-29T10:22:51	2020-07-02T05:04:38	3031	1430	0:0	1
28521	S3BOX09	00066	2020-07-02T05:04:38	2020-06-29T10:23:28	2020-07-03T03:21:37	3031	1430	0:0	1
28522	S3BOX10	00066	2020-07-03T03:22:01	2020-06-29T10:24:23	2020-07-04T01:39:40	3031	1430	0:0	1
28525	S3_GB012	00066	2020-07-01T03:58:13	2020-06-29T10:39:23	2020-07-02T19:57:29	3056	2660	0:0	2
28526	S3_GB013	00066	2020-07-02T19:57:40	2020-06-29T10:39:51	2020-07-04T11:33:52	3056	2660	0:0	2
28527	S3_GB014	00066	2020-07-04T11:34:03	2020-06-29T10:40:27	2020-07-06T02:53:19	3056	2660	0:0	2
28528	S3_GB015	00066	2020-07-06T02:53:30	2020-06-29T10:41:52	2020-07-07T20:05:29	3056	2660	0:0	2
28537	5GBS3_13	00066	2020-07-02T10:20:06	2020-06-29T11:00:51	2020-07-03T20:58:29	3056	2400	0:0	2
28538	5GBS3_14	00066	2020-07-03T23:49:37	2020-06-29T11:01:28	2020-07-05T10:20:33	3056	2400	0:0	2
28793	glt1	00025	2020-07-01T13:54:09	2020-06-29T16:12:40	2020-07-03T11:28:49	6030	2880	0:0	1
28794	glt1	00025	2020-07-03T11:28:50	2020-06-29T16:13:04	2020-07-03T18:07:42	6030	2880	0:0	1
29054	idv95752	00086	2020-07-01T08:43:23	2020-07-01T08:43:22	2020-07-01T22:43:25	4539	840	0:0	32
29055	Validate	00071	2020-07-01T09:08:32	2020-07-01T09:08:32	2020-07-02T09:09:00	3192	1440	0:0	7
29057	Extract	00071	2020-07-01T09:13:06	2020-07-01T09:13:06	2020-07-01T09:13:14	3044	60	0:0	1
29059	Extract	00071	2020-07-01T10:22:30	2020-07-01T10:22:29	2020-07-01T10:28:44	3044	60	0:0	1
29060	Extract	00071	2020-07-01T10:29:53	2020-07-01T10:29:52	2020-07-01T10:48:28	3044	60	0:0	1
